filename,date,true_volume,raw_pred,smooth_pred,uncertainties
escales_2020-01-01.tiff,2020-01-01,132.442,68.09919776866498,72.54103954850929,10.89028474499661
escales_2020-01-06.tiff,2020-01-06,129.037,67.92070015046302,64.66189511378852,12.565796407251321
escales_2020-01-11.tiff,2020-01-11,124.547,63.520653753725405,58.23243476435992,11.576385620472818
escales_2020-01-16.tiff,2020-01-16,118.998,60.74506531399777,53.25265850022352,12.026384533584457
escales_2020-01-31.tiff,2020-01-31,109.353,29.555608274783097,47.25565267544969,11.38803362110733
escales_2020-02-05.tiff,2020-02-05,105.815,54.703003417927874,46.18991065763291,10.614596956389446
escales_2020-02-10.tiff,2020-02-10,105.517,48.51995801609249,48.395515832839095,8.835974033416193
escales_2020-02-15.tiff,2020-02-15,104.744,53.74469956956019,53.025182744906886,10.783777566108858
escales_2020-02-20.tiff,2020-02-20,101.204,48.90714250184065,47.37192963878514,9.541054724945482
escales_2020-03-11.tiff,2020-03-11,93.331,43.959106624915684,44.69064807744808,7.924368940720988
escales_2020-03-21.tiff,2020-03-21,100.054,42.060888015220456,45.040298105883366,7.965116532335291
escales_2020-04-05.tiff,2020-04-05,98.291,48.04942176166785,49.6489177978565,8.694949939135482
escales_2020-05-20.tiff,2020-05-20,125.462,61.680383905933276,58.26076506105585,14.573645060573774
escales_2020-05-30.tiff,2020-05-30,129.734,62.45215314334793,62.82112855915629,16.70570994657058
escales_2020-06-24.tiff,2020-06-24,143.722,68.7929022023606,70.60322927297878,15.57748533185427
escales_2020-06-29.tiff,2020-06-29,143.457,57.96961394618371,55.96710638234805,14.582289158292465
escales_2020-07-04.tiff,2020-07-04,142.478,67.34821000201566,47.738397139232646,18.488849319862908
escales_2020-07-09.tiff,2020-07-09,140.684,6.200020710835787,45.09033398442016,1.7227224253284859
escales_2020-07-19.tiff,2020-07-19,135.483,64.96024528546,49.163982570001,13.23483331036201
escales_2020-07-24.tiff,2020-07-24,131.346,65.15203710455393,55.05081250842821,12.788329040320065
escales_2020-07-29.tiff,2020-07-29,128.24,61.066505887686766,67.39268326808758,10.142189297769002
escales_2020-08-03.tiff,2020-08-03,126.007,59.847674848639,60.80111007123804,12.629926089135767
escales_2020-08-08.tiff,2020-08-08,121.832,59.80218538407985,60.28603692639625,9.973081904721079
escales_2020-08-13.tiff,2020-08-13,120.771,62.05235744503744,60.338335681196405,10.497776309557398
escales_2020-08-23.tiff,2020-08-23,119.064,59.50762657646434,59.6482861006536,9.924781032458075
escales_2020-09-02.tiff,2020-09-02,115.416,57.713519589821416,59.050872799719045,9.962202772930718
escales_2020-09-07.tiff,2020-09-07,112.949,56.83544805670566,55.70712335525356,9.692865049669138
