filename,date,true_volume,raw_pred,smooth_pred,uncertainties
terradets_2020-01-06.tiff,2020-01-06,30.979,5.9079184911678,8.334012337436173,2.5859983690112855
terradets_2020-01-16.tiff,2020-01-16,30.887,15.896882800985898,12.300431062790977,3.2549631891191986
terradets_2020-02-05.tiff,2020-02-05,30.887,15.855836914237317,15.081810286776024,3.18624011531
terradets_2020-02-10.tiff,2020-02-10,30.338,15.82679539459978,16.67815000939133,3.217850080438678
terradets_2020-02-15.tiff,2020-02-15,31.563,15.426244622320407,15.615642173781184,3.037934188889827
terradets_2020-02-20.tiff,2020-02-20,30.765,15.674383888310722,15.6390372573015,3.128233909874708
terradets_2020-03-11.tiff,2020-03-11,31.594,15.568434934940676,15.462179506808184,3.0829277611035493
terradets_2020-03-21.tiff,2020-03-21,30.704,15.7706761749317,15.54228035797978,3.2095038728588254
terradets_2020-04-05.tiff,2020-04-05,31.656,15.174861519265043,15.920985135682038,3.0795245475383908
terradets_2020-05-20.tiff,2020-05-20,32.058,16.54668145831222,16.272775831064656,3.4493979918871087
terradets_2020-06-24.tiff,2020-06-24,31.47,17.13866561370454,16.552443233604627,4.135710346685873
terradets_2020-07-04.tiff,2020-07-04,31.872,16.280011227155242,16.70363013344344,4.036042412186942
terradets_2020-07-19.tiff,2020-07-19,31.532,16.497416445012497,16.518018194388233,3.3957169670949248
terradets_2020-07-24.tiff,2020-07-24,31.347,16.402494523004428,16.429018151735704,3.386905578429689
terradets_2020-07-29.tiff,2020-07-29,31.563,16.74907152274837,16.615895015646245,3.4880074123990883
terradets_2020-08-03.tiff,2020-08-03,32.058,16.63420801331357,16.732328129406554,3.8410077377649245
terradets_2020-08-08.tiff,2020-08-08,31.748,16.876167387571993,16.913226976789304,3.506414847286706
terradets_2020-08-23.tiff,2020-08-23,31.81,17.04532479600931,16.98339603416058,3.7987077134569924
terradets_2020-09-07.tiff,2020-09-07,32.09,17.080311952298008,16.993661107994235,3.6491044708331883
terradets_2020-09-12.tiff,2020-09-12,31.501,16.857881717748178,16.98778830725398,3.5703422433915573
terradets_2020-10-12.tiff,2020-10-12,32.277,16.691479520800875,17.46159450566504,3.5562399503658457
terradets_2020-10-17.tiff,2020-10-17,32.496,16.7745320896219,15.292909826183644,3.5555565358769115
terradets_2020-11-01.tiff,2020-11-01,30.826,15.799801146123485,14.187945693125442,3.2385367359232093
terradets_2020-11-11.tiff,2020-11-11,30.979,8.245522287053445,13.314301096042602,2.961894732133403
terradets_2020-11-21.tiff,2020-11-21,31.81,16.18394519442602,12.974856180729393,3.415333463609214
terradets_2021-02-19.tiff,2021-02-19,31.532,13.841292718733355,13.62366529140899,2.9617469090246655
terradets_2021-03-31.tiff,2021-03-31,31.01,14.242663209620364,15.147837352155497,3.4032194205927055
terradets_2021-04-05.tiff,2021-04-05,31.04,14.95742774418682,14.759332797696494,3.15406694675879
terradets_2021-05-05.tiff,2021-05-05,31.81,15.680488068648499,15.740786308522095,3.4669088389293736
terradets_2021-06-09.tiff,2021-06-09,31.071,16.744318032357516,16.349864811155115,3.441293997579356
terradets_2021-06-14.tiff,2021-06-14,30.856,16.84192749585766,17.259590796181065,3.526864374257962
terradets_2021-06-24.tiff,2021-06-24,31.841,17.494282669904564,17.757782865550983,4.208373180261018
terradets_2021-06-29.tiff,2021-06-29,30.887,18.93368170115792,18.000435960875244,4.682925160692924
terradets_2021-07-09.tiff,2021-07-09,31.01,17.400671892909777,18.055201228834306,4.300143260022773
terradets_2021-07-14.tiff,2021-07-14,31.903,17.637093666679974,17.417070429678464,4.22726920912112
terradets_2021-07-19.tiff,2021-07-19,32.09,16.922385764754715,16.61654294595945,4.1734896904265355
terradets_2021-07-29.tiff,2021-07-29,32.371,15.818139982069068,16.45963820202906,4.030445979058889
terradets_2021-08-13.tiff,2021-08-13,31.255,16.453211149685576,16.425510494420067,3.5838139941882123
terradets_2021-08-18.tiff,2021-08-18,31.163,16.96749305304967,16.755612558169673,3.935218987935249
terradets_2021-08-28.tiff,2021-08-28,31.255,17.170287745942296,17.05850825549119,3.6984592541359977
terradets_2021-09-17.tiff,2021-09-17,31.934,16.977194537210707,16.948568303590267,3.5824955981864592
terradets_2021-10-07.tiff,2021-10-07,31.594,16.59340652594098,17.101086850348757,3.580083156308279
terradets_2021-10-22.tiff,2021-10-22,32.559,16.567519730292556,16.059414712922045,3.43615267725197
terradets_2021-11-06.tiff,2021-11-06,31.872,16.60060453351739,15.620289890738913,3.5346716169825245
terradets_2021-12-31.tiff,2021-12-31,31.255,12.83849908078127,15.122444095985044,3.3258873671596536
terradets_2022-01-15.tiff,2022-01-15,30.979,16.497750429763375,15.010790052424703,3.404148999019043
terradets_2022-01-20.tiff,2022-01-20,31.501,14.9666693441197,15.342380667272447,3.0738500501815094
terradets_2022-01-25.tiff,2022-01-25,31.594,16.15202575041129,16.238385602836352,3.2994508910258187
