filename,date,true_volume,raw_pred,smooth_pred,uncertainties
escales_2020-01-01.tiff,2020-01-01,132.442,80.16606171925862,91.01737064146812,19.693037942925994
escales_2020-01-06.tiff,2020-01-06,129.037,84.90127772092819,77.35987006730981,20.95149879164524
escales_2020-01-11.tiff,2020-01-11,124.547,81.12482130527496,67.16916292373628,20.100061107825645
escales_2020-01-16.tiff,2020-01-16,118.998,77.13849544525146,60.445249210747505,18.87065301349539
escales_2020-01-31.tiff,2020-01-31,109.353,10.729997232556343,52.17776398455344,4.65223068641397
escales_2020-02-05.tiff,2020-02-05,105.815,71.81250850359599,52.97308387973956,17.332653159704194
escales_2020-02-10.tiff,2020-02-10,105.517,65.77869057655334,60.95323463872316,15.604762023670798
escales_2020-02-15.tiff,2020-02-15,104.744,71.99547042449315,74.6794798189686,17.27871497009871
escales_2020-02-20.tiff,2020-02-20,101.204,67.22858995199203,64.76538948833002,15.85830454810204
escales_2020-03-11.tiff,2020-03-11,93.331,61.43977542718252,61.97360614462508,13.952770420910204
escales_2020-03-21.tiff,2020-03-21,100.054,56.019878635803856,61.776341722598204,14.633733824202213
escales_2020-04-05.tiff,2020-04-05,98.291,66.45455807447433,64.47024169185809,14.79785552611036
escales_2020-05-20.tiff,2020-05-20,125.462,75.95810741186142,75.19438587247386,25.687771241210868
escales_2020-05-30.tiff,2020-05-30,129.734,73.8855632642905,74.9929359034887,27.74165648909846
escales_2020-06-24.tiff,2020-06-24,143.722,87.34679172436397,80.75879646376491,28.32123568178901
escales_2020-06-29.tiff,2020-06-29,143.457,50.94291840990385,60.481064664643476,14.268757892390164
escales_2020-07-04.tiff,2020-07-04,142.478,81.16467793782552,51.623282436695405,30.57591905407078
escales_2020-07-09.tiff,2020-07-09,140.684,1.4614731383820374,51.56164632755379,1.1621313659267796
escales_2020-07-19.tiff,2020-07-19,135.483,85.84589163462321,64.40298413887388,25.617129118271563
escales_2020-07-24.tiff,2020-07-24,131.346,85.14854361613591,71.96760712605389,24.841473930064442
escales_2020-07-29.tiff,2020-07-29,128.24,81.53997957706451,90.50508302059919,20.279290501662036
escales_2020-08-03.tiff,2020-08-03,126.007,77.17340538899104,78.83833067284696,23.87851199906018
escales_2020-08-08.tiff,2020-08-08,121.832,81.30528132120769,76.99241744620466,19.789628932937372
escales_2020-08-13.tiff,2020-08-13,120.771,71.31769011418025,76.84370686137493,16.082116919800466
escales_2020-08-23.tiff,2020-08-23,119.064,79.6936884522438,77.3230409101835,19.246611623592187
escales_2020-09-02.tiff,2020-09-02,115.416,78.32334637641907,80.15312490955239,18.526281097902714
escales_2020-09-07.tiff,2020-09-07,112.949,77.45505074659984,73.86899961838651,18.36304784788184
escales_2020-09-12.tiff,2020-09-12,109.66,76.9261822104454,68.26279168091128,18.15727971849796
escales_2020-09-22.tiff,2020-09-22,108.164,45.030645529429115,67.55007732482188,10.180517412495892
escales_2020-10-12.tiff,2020-10-12,110.028,76.98557823896408,63.86966588241718,18.526604004117715
escales_2020-10-17.tiff,2020-10-17,109.047,73.20911238590877,65.91428674402695,17.882270607988296
escales_2020-11-01.tiff,2020-11-01,104.863,57.73962711294492,72.91287667458025,16.766935593823646
escales_2020-11-11.tiff,2020-11-11,111.699,78.08096905549367,74.42214510270533,19.096602724121688
escales_2020-11-21.tiff,2020-11-21,109.537,76.04873826106389,70.62260894075277,18.714582266315336
escales_2020-12-26.tiff,2020-12-26,102.802,74.89456335703532,70.57468889074198,18.96258559799634
escales_2021-02-19.tiff,2021-02-19,94.752,38.38589961330096,47.6963536739941,17.365080910650406
escales_2021-02-24.tiff,2021-02-24,98.121,54.53896497686704,43.33363757838336,14.713258783640901
escales_2021-03-01.tiff,2021-03-01,101.378,5.590925955524047,29.05232639953732,2.8946051610061168
escales_2021-03-16.tiff,2021-03-16,99.483,66.21804734071095,32.31753696879699,14.998738235802355
escales_2021-03-31.tiff,2021-03-31,98.829,3.4338373380402722,36.681299594541414,1.6063385932491316
escales_2021-04-05.tiff,2021-04-05,103.711,64.62489267190297,55.79626965853906,15.652987132017184
escales_2021-04-15.tiff,2021-04-15,102.802,59.86320426066717,46.43798689136196,13.50851741997674
escales_2021-05-05.tiff,2021-05-05,116.987,63.035835325717926,57.0726400418651,15.263164357910915
escales_2021-05-20.tiff,2021-05-20,117.052,18.507315777242184,48.427609268516804,6.1332367201214035
escales_2021-05-25.tiff,2021-05-25,120.639,71.59821887811025,51.786341074676784,24.04598671111923
escales_2021-06-09.tiff,2021-06-09,127.171,57.37509330113729,61.10118018197166,17.18515500054031
escales_2021-06-14.tiff,2021-06-14,130.118,71.42042418320973,72.19498424184707,28.324104528894573
